"","id_gruppy","id","data","text","kolvo_kommentov","kolvo_laikov","kolvo_repostov"
"11","-34215577","920167","1489168801","Мой бывший - свинья. Когда жили вместе, у него была отвратительная привычка: стриг бороду, а кучки волос складывал в углу ванной. Никакими уговорами не могла убедить убирать эту пакость за собой. Решила проучить его таким же оружием мерзости: в соседний уголок начала складывать свои использованные тампоны. Было противно, но 4 тампона лежали там 3 дня. Подхожу я к этому поросю и спрашиваю: ""Тебя не бесят тампоны в углу?"" И слышу в ответ: ""Какие тампоны?"" Война проиграна. Противник не заметил боевых действий

   #Подслушано_фууу@overhear","0","10873","21"
"12","-34215577","920164","1489167901","Я хожу на стадион со своей лучшей подругой. Там много людей: кто-то бегает, кто-то на турниках висит, а кто-то в футбол играет. Есть и просто люди, которые приходят отдохнуть, посидеть на лавочке. Еще есть обычные алкаши, которые тоже частенько там бывают. Но никто так не привлекал мое внимание к себе, как мужчина со своим сыном — мальчиком лет пяти. Но это не обычный отец с ребенком — у этого мужчины нет ноги. Мальчика он учит играть в футбол, заниматься на брусьях, бегать. Я их вижу на стадионе очень часто, и у меня никогда не появлялась жалость к нему, даже наоборот — стимул никогда не сдаваться во что бы то ни стало и идти вперед. Я смотрю на них с гордостью, и сразу появляется большое желание жить. Жить и наслаждаться жизнью.

   #Подслушано_наблюдения@overhear","0","13704","52"
"13","-34215577","920161","1489167002","Встречался с девушкой 3 года, все завидовали идеальным отношениям: она не ревновала, спокойно относилась к косякам, не выносила мозг по пустякам. А на днях она улетела в Австралию. Навсегда. Просто собрала вещи, попрощалась и уехала в аэропорт. Чуть позже я позвонил ей и узнал, что к этому она готовилась много лет. Учила язык, откладывала деньги на первое время... Вот так вот и думай, что знаешь человека.

   #Подслушано_предательство@overhear","0","15031","139"
"14","-34215577","920147","1489163421","Как похудеть за 2 недели: 

День 1: 
Завтрак: 2 яйца и салат 
Обед: Куриная грудка, гречка 
Ужин: салат и вареные овощи 

День 2: 
Забываем про всю эту ересь и учимся Photoshop'у бесплатно на 

https://vk.cc/66Ipcm","0","705","27"
"15","-34215577","920146","1489163102","Работаю учителем начальных классов. 
Как-то раз после напряжённого дня, возвращаясь домой, я зашла в магазин. Уже на кассе мне говорят: ""С Вас 251 рубль!"" Я с умным видом достаю из кошелька три монеты: 1 рубль, 2 рубля и 5 рублей — и выкладываю их перед кассиром. Долго не могла понять, почему она смеётся и не рассчитывает меня.

   #Подслушано_работа@overhear","0","15696","65"
"16","-34215577","920142","1489161901","Когда несу свою младшую сестрёнку на руках, говорю ей, чтобы она крепче держалась за меня, потому что мне якобы тяжело, и я могу её уронить. Тогда она крепко-крепко обхватывает меня за шею. Но на самом деле мне совсем не тяжело, просто я чувствую себя невероятно счастливой, когда она меня так обнимает.

   #Подслушано_счастье@overhear","0","18865","151"
"17","-34215577","920131","1489160102","В трамвае мужчина лет 30-ти вежливо поинтересовался, доедет ли он до вокзала. Через некоторое время уснул, сидел передо мной. Через две должна была быть его остановка, в то время, как к моей мы уже подъезжали, поэтому попросила кондуктора разбудить его. Кондуктор с явной неприязнью, полагая, что тот пьян, начала кричать ему в ухо, пихать и отвешивать оплеух. Пытаясь заступиться, получила от стоящего рядом гопника совет не лезть, после чего тот облил его соком. А мужчина взял и упал на пол. Оказывается, умер.

   #Подслушано_пиздец@overhear","0","12827","62"
"18","-34215577","920114","1489158002","Прожили с мужем 10 лет. Внезапно узнаю, что у него туберкулёз половой системы. Слёзы, лечимся, потом он мне со слезами на глазах заявляет: ""Я импотент, но ты же меня не бросишь?.."" Наверно, кто-то сочтёт меня сумасшедшей, но пять лет я прожила без секса, и это был ад. А потом я узнала, что у него есть 20-летняя любовница, и всё у него нормально.

   #Подслушано_предательство@overhear","0","14627","47"
"19","-34215577","920110","1489157102","Я предприниматель, сформировал небольшой отдел продаж - всего три человека. Из кожи вон лезу, лишь бы достойно платить сотрудникам за их усилия, обеспечивать их всем необходимым в офисе, сделал нормальный оклад (выше среднего), хорошие проценты от сделки, в общем, все-все-все! Но что же я получаю в замен? А ничего! 
Они просто лентяи, которые ничерта не хотят делать! Стоило лишить их любимых печенек в шкафчике для чая, дак они сразу возмущаться стали, один даже заявление по собственному принес. Сколько не менял штат за два года, всегда одно и то же - вечно чем-то недовольны. 
Доходило до того, что даже диван им жесткий в офисе, заменил и это. Сами выбирали и все ровно недовольны. Я даже увеличил рекламный бюджет в разы, чтобы лишить их необходимости делать обзвон ""холодной"" базы. Остается просто принимать звонки и оформлять заказы, но все равно ноют. Уволю всех нахер по несоответствию, посмотрю как запоют.

   #Подслушано_БЕСИТ@overhear","0","17385","80"
"20","-34215577","920103","1489156202","Бесят люди, которые сами идут шариться по ТЦ, супермаркету, магазину, а детей оставляют одних в машине: ""Ну он же спит!"" Блять. Детям свойственно просыпаться: от сигналок, ора, музыки! И ладно бы с радио-няней. Так нет же, блять, он же спит! Часто стою на парковках вне машины. Как вижу, что где-то заплакал ребенок, смотрю на номер, иду в здание и по этой громкой хрени объявляю ситуацию. Родители выбегают (кто в одном кроссовке) успокаивают и слушают мои нравоучения в жесткой формулировке.

   #Подслушано_БЕСИТ@overhear","0","15616","51"
"21","-34215577","920099","1489155302","Работаю в женском коллективе. Есть дамы, которые никогда не убирают за собой со стола на кухне после обеда. Поначалу убирала за всеми фантики, недопитые чаи, грязную посуду, остатки еды, чтобы не обедать в мусоре. Потом мне это надоело и стала убирать только за собой. В очередной раз слышу крики из кухни, мол, почему так грязно и почему никто после себя не убирает. Вы же и не убираете, свинюшки))) В пятницу спецом не стала выбрасывать чьи-то котлеты и мясо)) В понедельник - свежесть альпийских лугов <f0><U+009F><U+0098><U+0089>

   #Подслушано_работа@overhear","0","14865","30"
"22","-34215577","920095","1489154490","Вопрос - Ответ 
 
Свои успешные ответы пишите здесь - https://vk.cc/6lQI5b 
 
#вопрос_ответ@overhear","0","309","0"
"23","-34215577","920094","1489154401","Мой муж очень близок со своей матерью, рассказывает ей абсолютно всё: о нас, нашей семье, спорах и прочее. Но я не против, даже наоборот. Свекровь всегда молча и терпеливо выслушает и сына, и меня, никогда не даёт оценок. На вопросы сына по поводу отношений со мной у неё всегда один ответ: ""Я ничего не могу советовать. Ты сам себе выбрал жену. Сам и думай!""
В итоге все довольны: у нас есть человек, который всегда выслушает, поддержит, при этом все тайны и проблемы нашей семьи остаются в семье.

   #Подслушано_семья@overhear","0","17137","72"
"24","-34215577","920091","1489153501","На нашей свадьбе 3 года назад, в книге пожеланий кто-то написал ""желаю чтобы вы развелись"". До сих пор не поняли кто это написал, ведь на свадьбе были только самые близкие.

   #Подслушано_странное@overhear","0","15207","57"
"25","-34215577","920090","1489152601","Уехала по обмену в Сеул. По уши влюбилась в американца, начали вместе жить. Познакомила его по скайпу со всеми друзьями и родственниками. Решила съездить в Россию на три недели, получить кое-какие документы и маму навестить. Еду обратно, звоню, прошу встретить в аэропорту. Не встретит. Потому что мы не встречаемся, а просто трахаемся. Полгода. И вообще, он любит азиаток. Вот сижу в Пулково, думаю, то ли лететь в Корею и пизды вломить, то ли ехать домой к маме и рыдать.

   #Подслушано_провал@overhear","0","14002","30"
"26","-34215577","920085","1489151735","Недавно переехали в новую квартиру, я в декрете, постоянно дома, или во дворе гуляю. И вот заметила, что к молодой девушке из квартиры напротив то и дело ходят парни. Просто постоянно, в неделю по 3-5 минимум, иногда и по нескольку за день. Девушка симпатичная, машину дорогую водит, одевается хорошо, вот и стали у меня мысли проноситься, что же у нее за профессия такая. До последнего надеялась, что мы с мужем не поселились рядом с ""индивидуалкой"", как-то даже в голову взбрело, может, она парикмахер мужской. 
До этого не обращала внимания на прически молодых людей, а как стала смотреть, так они все как назло в шапках или капюшонах, но позже все-таки удалось увидеть пару парней без головных уборов во время прогулки. И выходили из подъезда они с такими же шевелюрами, что и входили. Я даже расстроилась, когда моя теория не оправдала себя. 
Окончательно ""убедиться"" в специальности моей соседки мне удалось, когда один из выходящих от нее парней, кому-то звонил и говорил: ""Я ей за это три косаря заплатил, но, вроде, оно того стоило"". Долго я переживала по этому поводу, боялась, что однажды она и мужа моего в клиенты запишет, и тихо ненавидела бедную девушку, пока однажды все-таки не разговорилась с ней случайно. 
Узнала, что зарабатывает она тем, что пишет курсовые и рефераты! А заказчики практически одни парни, поскольку в основном темой для работ является устройство и эксплуатация автотранспортных средств, а девушка по специальности - инженер-механик.

#Подслушано_соседи@overhear 
#Подслушано_иллюстрация@overhear","0","28448","141"
"27","-34215577","920071","1489148119","Звезды YouTube рассказывают, как пришли к славе и деньгам. Посмотри, что нужно, для того, чтобы стать популярным: 

https://goo.gl/uhmDvR","0","557","4"
"28","-34215577","920070","1489147802","Это был 2 раз, когда я сосала. Знала парня два дня, напилась, примчалась к нему, сдернула штаны и начала сосать. Мне так нравилось заглатывать его огромный член. Когда он кончил, я испытывала счастье и продолжила сосать.

   #Подслушано_похоть@overhear","0","7608","10"
"29","-34215577","920068","1489146302","Мне всегда было жутко стыдно признаться в том, что я безумно люблю пить подсолнечное масло в пакетиках (которое кладут, например, в «Роллтон»). Когда мой молодой человек узнал об этом, то сильно удивился, а потом начал жестоко подкалывать по этому поводу. Очень жестоко. Меня это задело, мы разосрались в пух и прах и в итоге расстались. 
Вскоре я узнала, что его выгнали из института за то, что он ебал тряпки в женском туалете. 
Ну и кто тут со странностями?!

   #Подслушано_странное@overhear","0","14802","53"
"30","-34215577","920061","1489144502","В детстве меня часто водили в оперу или на балет. 
На днях я купила бинокль, думая, что это послужит для меня мотивацией, и я начну снова часто посещать их, ведь с биноклем в разы круче! Ан нет. Сижу у окна уже неделю, наблюдаю за круглосуточными постельными сценами геев в доме напротив.

   #Подслушано_наблюдения@overhear","0","18831","111"
"31","-34215577","920060","1489143301","У моего мужа несколько лет назад появилась, мягко говоря, странная привычка. Вечером, когда стемнеет, он выходит на балкон, свешивает задницу с перил и опорожняет кишечник. Говорит, адреналин и непередаваемое удовольствие. А я очень рано по утрам собираю его бомбы, иначе под балконом была бы уже гора говна. Второй этаж, балкон выходит на лесопарк. 
Мужу сорок пять лет, руководящая должность, играет на рояле, интересный собеседник, душа компании... 
И никакие уговоры не действуют.

   #Подслушано_хобби@overhear","0","12127","73"
"32","-34215577","920055","1489141501","В 10 лет, убегая от собаки, споткнулась и очень сильно разбила часть лица и сломала нос. Родители были в шоке. Помню, как мы мотались по больнице (это было не в родном городе), как я боялась идти с таким лицом в школу через два дня. 
Через три дня после начала учебы я пришла к маме и выдала, что нас фотографировали в костюме принцессы и что надо сдать деньги на фото. До сих пор в шкафу лежит фотография, где я с распухшим, зафотошопленным, но гордо поднятым вверх носом.

   #Подслушано_детство@overhear","0","14389","15"
"33","-34215577","920047","1489140002","Недавно со мной произошёл случай. Сижу на работе, 10 утра, настроения нет (работаю на вокзале, который прилегает к аэропорту, в народе ""Аэроэкспресс""). Подходит ко мне женщина и спрашивает: ""Где тут встречают?"" Я объяснила, что ей придётся пройти в аэропорт. Тут она уточняет, что ей встречать сына... в урне. 
Я сначала не поняла. Когда до меня дошло, ничего толком я сказать не смогла. Она ушла и вернулась с железной коробкой в руках. Наверно этот день я буду помнить долго. Её глаза полные боли.

   #Подслушано_страшное@overhear","0","13796","34"
"34","-34215577","920044","1489139102","Помню как сейчас. Захотела лечь спать голышом, лень было доставать пижаму. Потом в голову закралась мысль: а вдруг пожар, а я голая. Оделась как обычно. В 5 утра проснулась от шума и гари, у соседей этажом ниже и правда горела квартира в их отсутствие, до нашей квартиры не дошло, но выбегать на улицу в спешке пришлось.","0","17333","27"
"35","-34215577","920042","1489138202","После рождения второго ребёнка в моём организме что-то щелкнуло и я теперь все время хочу секса! В любой позе, любым способом, да даже делая минет могу кончить от избытка эмоций. Вот бы жить да радоваться... Но не хочет муж. Работает вахтой, а дома играет в комп. Для меня секс с любимым из разряда мифов и легенд. Наверно, все таки пойду приобретать себе резинового друга

   #Подслушано_похоть@overhear","0","11428","13"
"36","-34215577","920041","1489137302","Несколько ночей назад совершенно незнакомая девушка написала мне ВК: ""Ты классная, не грусти!"" Всё бы ничего, но именно в этот момент я сидела на полу в ванной, решаясь на последний шаг. Больше года я была в ужасной депрессии, лежала в клинике, пила препараты. Думала, это конец. А девушка спасла мне жизнь.","0","23360","88"
"37","-34215577","920038","1489136402","После смерти мамы отец второй раз женился на женщине моложе. 
И так мне обидно за маму, которая годами не была в салонах, одевалась на рынке, и ездили мы с ней на автобусе, таская на себе сумки с продуктами! Папа требовал предъявлять чеки на всё. 
Сейчас его новая жена ездит на дорогой тачке, ходит в зал и салоны, одевается в лучших бутиках. Стоит отметить, что при матушке, что при второй жене у него уже был стабильный бизнес. Деньги, конечно, его, но за маму обидно.

   #Подслушано_семья@overhear","0","18209","61"
"38","-34215577","920034","1489135501","Кажется, я совершила очень большую ошибку взяв 10-летнего ребёнка из детского дома. Он абсолютно неуправляем, дома с его появлением стало в сто раз грязнее, т. к. он специально мусорит, целыми днями после школы лежит на диване, либо сидит в компьютере, огрызается на меня. Пыталась спокойно разговаривать, делала все для его блага, я полюбила его, как родного сына, но я так больше не могу. Я скоро сдамся и верну обратно, мне очень стыдно. Не хочу быть такой же, как его родная мать.

   #Подслушано_стыдно@overhear","0","14369","33"
"39","-34215577","920031","1489134602","Мне 24, и моему отцу на меня глубоко похрен. Мама с ним давно не живет. Помню, всегда его защищала, хотела, чтоб, как у всех подружек, была полноценная семья. Когда они ещё жили, папа уехал в командировку, ждали его с нетерпением, а он приехал и вместо: ""Привет семья! Я приехал, как дела?"" - начал собирать вещи. Просто, молча и без объяснений. Я в слёзы, мол, ""папочка, не уходи"". А он в поезде ехал и нас проиграл в карты. Проиграл всё до копейки и поставил свою семью, как рабов каких-то. Слава богу всё уладилось, и ничьими ""рабынями"" мы на были.

   #Подслушано_семья@overhear","0","12919","21"
"40","-34215577","920020","1489131032","","0","299","19"
"41","-34215577","920013","1489130042","Года три назад стал звонить мне кто-то неведомый и молчать. Позвонит, помолчит, да и положит трубку. Звонки были редкими, и я не обращала на них внимания. Мало ли, обознались номером. Потом звонки прекратились. И вот опять звонок. Звонила медсестра реанимации. Спросила, знаю ли я мужчину, который лежит у них в больнице в городе за тысячу верст от меня. Дело в том, что я не знаю этого мужчину, но последний исходящий с его телефона был на мой номер. С тех пор звонков больше не было...

   #Подслушано_странное@overhear","0","15243","28"
"42","-34215577","920007","1489127282","Долго не мог понять, почему мама ненавидит моего деда (своего свёкра), сам его обожал, т. к. почти все детство до семи лет проводил в его обществе, после же переехали с матерью к её семье после смерти отца. Лет в пятнадцать додумался спросить, почему переехали так срочно. Оказалось, дед, не дав матери оправиться от похорон мужа, высказал, что не желает видеть её и внука в своем доме, потому что терпеть не мог невестку и не хотел ухаживать за еще одним больным (диабет мог передаться мне от отца). Диабет так и не появился, дед зазывает в гости, жаждет внимания. Хрен ему.

   #Подслушано_семья@overhear","0","15665","26"
"43","-34215577","920003","1489125602","Когда я не соглашаюсь с парнем или начинаю его бесить, он садится ко мне на голову и трахает... пока обстоятельства не повернутся в его пользу.

   #Подслушано_пошлое@overhear","0","7597","16"
"44","-34215577","919967","1489096802","Встречаюсь с парнем, он остался у меня ночевать. Как-то мама утром приехала ко мне в гости, не предупредив меня. Пока она стучалась в дверь, парню пришлось выпрыгнуть через окно моей квартиры, чтобы не было лишнего палева. Выпрыгнув через окно, он в панике побежал через огороды к своей машине. По пути встретил мужика, который за всем этим наблюдал. Пробегая мимо него, мой парень сказал ему: ""Не обращайте внимание, я не вор, просто остался ночевать у подруги, а ее мама нас спалила"", - на что ответил мужик: ""Здравствуйте, а я ее папа"".

   #Подслушано_провал@overhear","0","48488","352"
"45","-34215577","919965","1489095901","Решили с мужем завести животное, он хотел кота, а я хотела собаку. Завели все таки кота, когда был котенок-ну кот и кот, а когда вырос-это реально собака! Он не царапается, а только кусает, скулит под дверью, таскает мячики в зубах и вообще повадки собачьи. Но самый большой шок был, когда я не могла найти тапочки и в шутку крикнула - "" Сына принеси тапки"" и он принес, он реально их притащил по одному! Очень люблю своего котопса)))

   #Подслушано_коты@overhear ^^","0","35496","173"
